row_id,y_real,y_pred,error,abs_error
5853,560000.0,397387.28833164164,162612.71166835836,162612.71166835836
13052,649000.0,604361.1394094191,44638.86059058085,44638.86059058085
15971,620000.0,586680.1650774996,33319.83492250042,33319.83492250042
19512,246500.0,209034.7920606688,37465.20793933119,37465.20793933119
13165,548000.0,506928.4816287981,41071.51837120188,41071.51837120188
13061,496600.0,543472.2278626895,-46872.22786268953,46872.22786268953
8455,315000.0,389704.57166366716,-74704.57166366716,74704.57166366716
843,330000.0,413428.3608874919,-83428.3608874919,83428.3608874919
6836,1000000.0,845624.4954522566,154375.50454774336,154375.50454774336
10083,650000.0,526460.1825997109,123539.81740028912,123539.81740028912
16102,589000.0,678070.3204752143,-89070.32047521428,89070.32047521428
12536,1030000.0,821121.3402907201,208878.6597092799,208878.6597092799
14100,802000.0,771427.9511950798,30572.048804920167,30572.048804920167
1192,173000.0,248335.18922371836,-75335.18922371836,75335.18922371836
18332,130000.0,479192.28714747506,-349192.28714747506,349192.28714747506
19899,380000.0,477055.6906256259,-97055.6906256259,97055.6906256259
18802,293000.0,585965.360357764,-292965.36035776394,292965.36035776394
16400,706000.0,486249.6730038858,219750.32699611422,219750.32699611422
14381,262000.0,233177.1247721059,28822.87522789411,28822.87522789411
10803,281000.0,306508.87110628304,-25508.87110628304,25508.87110628304
7168,710000.0,435495.21849271446,274504.78150728554,274504.78150728554
1243,170000.0,292752.35562464694,-122752.35562464694,122752.35562464694
11321,687500.0,497500.0918039751,189999.9081960249,189999.9081960249
17188,502000.0,477480.49334508786,24519.50665491214,24519.50665491214
20138,734000.0,499614.68760225707,234385.31239774293,234385.31239774293
14670,481450.0,502132.6416048642,-20682.641604864213,20682.641604864213
8144,250000.0,289923.00477320317,-39923.00477320317,39923.00477320317
17241,300000.0,349828.8175876265,-49828.817587626516,49828.817587626516
14449,248000.0,199477.69830955955,48522.30169044045,48522.30169044045
8164,186000.0,205044.04184001527,-19044.04184001527,19044.04184001527
16890,440000.0,533943.8124441197,-93943.81244411971,93943.81244411971
5857,172000.0,280006.1868088457,-108006.18680884573,108006.18680884573
11741,405000.0,393812.90386674745,11187.096133252548,11187.096133252548
4902,599000.0,468908.6014106388,130091.39858936123,130091.39858936123
11491,457500.0,350026.7040968753,107473.29590312467,107473.29590312467
4520,275000.0,314654.15570388245,-39654.155703882454,39654.155703882454
8336,500000.0,444704.13864021725,55295.86135978275,55295.86135978275
12883,472500.0,501092.99044864567,-28592.990448645665,28592.990448645665
20374,494815.0,489749.142837848,5065.85716215201,5065.85716215201
8018,342000.0,349232.38829785003,-7232.388297850033,7232.388297850033
3256,1208000.0,1299395.583221362,-91395.58322136197,91395.58322136197
11307,492000.0,572847.9597412663,-80847.95974126633,80847.95974126633
3425,420000.0,457914.0451081841,-37914.0451081841,37914.0451081841
7348,554000.0,486074.42397639266,67925.57602360734,67925.57602360734
5528,805000.0,826818.3129399272,-21818.312939927215,21818.312939927215
11124,485000.0,473294.84223472077,11705.157765279233,11705.157765279233
10791,310000.0,286089.04001254484,23910.959987455164,23910.959987455164
20285,456500.0,429415.0736142665,27084.926385733474,27084.926385733474
8203,330000.0,297346.7928543481,32653.20714565192,32653.20714565192
3739,211000.0,379471.1514475957,-168471.15144759568,168471.15144759568
3912,965000.0,870273.0554468154,94726.94455318456,94726.94455318456
12902,374950.0,321825.50134784693,53124.498652153066,53124.498652153066
8285,456000.0,539869.9854073838,-83869.98540738376,83869.98540738376
15324,599000.0,612218.342820965,-13218.342820964986,13218.342820964986
6532,500000.0,475879.5967461237,24120.403253876313,24120.403253876313
18862,740000.0,586261.7331126943,153738.26688730565,153738.26688730565
17859,430000.0,583706.3106979169,-153706.3106979169,153706.3106979169
20042,799950.0,814354.7038718562,-14404.70387185621,14404.70387185621
15120,1225000.0,1076892.4778169347,148107.5221830653,148107.5221830653
3184,249000.0,249911.91445289232,-911.9144528923207,911.9144528923207
14463,930000.0,1031008.8436630052,-101008.84366300516,101008.84366300516
15550,339950.0,355142.4754583447,-15192.475458344677,15192.475458344677
1503,612000.0,596819.7832767547,15180.216723245336,15180.216723245336
6832,428000.0,427312.86911784334,687.1308821566636,687.1308821566636
2332,315000.0,314142.8632603817,857.1367396183196,857.1367396183196
14769,550000.0,539621.9924124745,10378.007587525528,10378.007587525528
133,453246.0,487129.5613541442,-33883.561354144185,33883.561354144185
15536,325000.0,325411.9549206266,-411.9549206265947,411.9549206265947
16457,810000.0,807950.3144296014,2049.6855703985784,2049.6855703985784
15122,745000.0,713079.013907933,31920.986092066974,31920.986092066974
15280,329000.0,228183.25254721096,100816.74745278904,100816.74745278904
9041,258000.0,266912.41651338874,-8912.416513388744,8912.416513388744
3511,418500.0,420666.151822108,-2166.1518221080187,2166.1518221080187
17994,320000.0,446054.47753504734,-126054.47753504734,126054.47753504734
17064,550000.0,766987.6412864279,-216987.64128642785,216987.64128642785
12711,600000.0,485453.35529182793,114546.64470817207,114546.64470817207
13587,260000.0,359316.32709766563,-99316.32709766563,99316.32709766563
3230,511718.0,525164.5609627303,-13446.56096273032,13446.56096273032
5683,335000.0,454165.6718577387,-119165.6718577387,119165.6718577387
16361,207000.0,238828.8669718582,-31828.866971858195,31828.866971858195
6663,525000.0,473696.42790689645,51303.57209310355,51303.57209310355
15099,194000.0,214438.0454732345,-20438.045473234495,20438.045473234495
15128,340000.0,414087.51040651044,-74087.51040651044,74087.51040651044
8810,604000.0,484705.3956921102,119294.60430788982,119294.60430788982
13249,375000.0,447675.913195865,-72675.913195865,72675.913195865
14834,240000.0,227503.968481634,12496.031518366013,12496.031518366013
18388,474000.0,578152.9621719164,-104152.96217191638,104152.96217191638
14579,719000.0,594407.5997821284,124592.40021787165,124592.40021787165
3623,525000.0,503107.69448851113,21892.30551148887,21892.30551148887
16750,800000.0,736740.9676223589,63259.032377641066,63259.032377641066
16094,499950.0,471693.44960642315,28256.55039357685,28256.55039357685
16836,265000.0,325479.9901313708,-60479.99013137078,60479.99013137078
15690,407000.0,560519.000251008,-153519.00025100796,153519.00025100796
1056,379000.0,371125.3453260758,7874.654673924204,7874.654673924204
385,799000.0,837263.0273188838,-38263.027318883804,38263.027318883804
20489,825000.0,903157.3722641275,-78157.37226412748,78157.37226412748
7359,384000.0,449078.1336231295,-65078.13362312951,65078.13362312951
5245,520000.0,480399.47828374873,39600.52171625127,39600.52171625127
8657,286000.0,270120.51023533155,15879.489764668455,15879.489764668455
14771,700000.0,720195.0955724618,-20195.09557246184,20195.09557246184
20875,639983.0,453107.9788234916,186875.0211765084,186875.0211765084
1510,360000.0,391317.17166606727,-31317.17166606727,31317.17166606727
8692,1485000.0,1448944.5824723137,36055.41752768634,36055.41752768634
7417,459000.0,410335.3955560281,48664.60444397188,48664.60444397188
6491,280000.0,286637.8631642844,-6637.863164284383,6637.863164284383
474,859900.0,811490.9718728549,48409.02812714514,48409.02812714514
16136,1320000.0,914190.6481544701,405809.35184552986,405809.35184552986
6950,482000.0,477398.6224602199,4601.377539780107,4601.377539780107
1114,525000.0,489980.23026149004,35019.76973850996,35019.76973850996
19348,365000.0,388507.1719477419,-23507.17194774188,23507.17194774188
9535,215000.0,242389.4764184187,-27389.476418418693,27389.476418418693
7580,680000.0,694537.1457859895,-14537.145785989473,14537.145785989473
8425,628000.0,513892.11943600624,114107.88056399376,114107.88056399376
7948,200000.0,332928.17791388277,-132928.17791388277,132928.17791388277
13745,400000.0,468539.5458797256,-68539.5458797256,68539.5458797256
14522,410000.0,377449.68804289144,32550.311957108555,32550.311957108555
4068,300000.0,374209.2765057575,-74209.27650575747,74209.27650575747
9315,209950.0,197714.74541763111,12235.254582368885,12235.254582368885
20978,305450.0,290245.222523066,15204.777476934018,15204.777476934018
11044,280000.0,298895.0191722285,-18895.019172228524,18895.019172228524
18497,340000.0,333611.867555431,6388.132444569026,6388.132444569026
12020,247000.0,238806.00329158432,8193.996708415681,8193.996708415681
7752,345000.0,439179.3653765826,-94179.3653765826,94179.3653765826
15820,784000.0,1120117.6204977143,-336117.62049771426,336117.62049771426
4400,575000.0,512619.829143048,62380.17085695203,62380.17085695203
4510,535000.0,360420.29487149493,174579.70512850507,174579.70512850507
19740,585000.0,564515.4014580642,20484.59854193579,20484.59854193579
447,505000.0,351984.542824542,153015.45717545802,153015.45717545802
5866,89000.0,192673.6182207793,-103673.61822077929,103673.61822077929
640,378000.0,383639.9208357716,-5639.920835771598,5639.920835771598
4832,285000.0,438063.44611536444,-153063.44611536444,153063.44611536444
17817,850000.0,563189.8475599468,286810.1524400532,286810.1524400532
9787,202000.0,237080.1019475218,-35080.10194752179,35080.10194752179
3728,422000.0,468007.98352360714,-46007.98352360714,46007.98352360714
17118,889000.0,868549.0984374618,20450.90156253823,20450.90156253823
4049,925000.0,684071.820276011,240928.179723989,240928.179723989
11119,592000.0,631600.6582332167,-39600.65823321673,39600.65823321673
14677,470000.0,519797.86686107534,-49797.86686107534,49797.86686107534
7826,299000.0,331609.8287494981,-32609.82874949812,32609.82874949812
19751,809000.0,897462.5795029423,-88462.57950294227,88462.57950294227
5554,735000.0,702638.7852484827,32361.214751517284,32361.214751517284
20280,785000.0,766932.3411092157,18067.658890784252,18067.658890784252
5151,370000.0,376503.52976759546,-6503.529767595464,6503.529767595464
18567,515000.0,550984.339988059,-35984.339988059015,35984.339988059015
21328,999000.0,1048365.6836285356,-49365.6836285356,49365.6836285356
2115,491500.0,482938.9604913263,8561.039508673712,8561.039508673712
2498,207500.0,206990.9537127216,509.0462872784119,509.0462872784119
2425,992000.0,1209654.6652034398,-217654.66520343977,217654.66520343977
10105,139500.0,213491.8577290231,-73991.85772902309,73991.85772902309
8679,895000.0,931924.5412670788,-36924.541267078836,36924.541267078836
15056,360000.0,335143.12545216666,24856.874547833344,24856.874547833344
5168,611900.0,592929.0324667977,18970.96753320226,18970.96753320226
18025,536000.0,651037.0309108926,-115037.03091089264,115037.03091089264
1215,455000.0,477235.1257246329,-22235.125724632875,22235.125724632875
17331,543500.0,546343.7885651753,-2843.7885651752586,2843.7885651752586
12090,550000.0,681037.5164948304,-131037.51649483037,131037.51649483037
14580,796000.0,651290.5117990857,144709.48820091435,144709.48820091435
7046,845000.0,914260.9030876302,-69260.90308763017,69260.90308763017
9932,495000.0,515365.6787254611,-20365.678725461126,20365.678725461126
4194,665900.0,549236.874011491,116663.12598850904,116663.12598850904
9380,533000.0,471454.6928586103,61545.3071413897,61545.3071413897
11358,400000.0,460856.04628825234,-60856.04628825234,60856.04628825234
4981,147200.0,224840.96394887049,-77640.96394887049,77640.96394887049
18305,276500.0,395188.35607482656,-118688.35607482656,118688.35607482656
17871,278000.0,348443.9196182485,-70443.91961824847,70443.91961824847
17050,379400.0,496760.3906097308,-117360.39060973079,117360.39060973079
21438,435000.0,505616.51266637124,-70616.51266637124,70616.51266637124
6148,290000.0,319475.65552606597,-29475.655526065966,29475.655526065966
16306,280000.0,241692.81132217252,38307.18867782748,38307.18867782748
12801,320000.0,314776.30765723955,5223.692342760449,5223.692342760449
6440,595000.0,481315.08150932327,113684.91849067673,113684.91849067673
11266,549000.0,639582.6115464754,-90582.61154647544,90582.61154647544
11229,395000.0,329517.98062060145,65482.01937939855,65482.01937939855
9520,550000.0,547603.7055654114,2396.2944345886353,2396.2944345886353
13823,540000.0,551161.160162094,-11161.16016209405,11161.16016209405
6659,659000.0,704773.2116425375,-45773.2116425375,45773.2116425375
4028,777000.0,902897.8612596551,-125897.8612596551,125897.8612596551
20733,685000.0,745795.6392134313,-60795.63921343128,60795.63921343128
8557,442500.0,464105.24650807417,-21605.246508074168,21605.246508074168
17723,1325000.0,724634.462508791,600365.537491209,600365.537491209
17150,490000.0,528276.2508755247,-38276.25087552471,38276.25087552471
7712,775000.0,783931.861647218,-8931.861647218,8931.861647218
19655,369950.0,299580.82527751394,70369.17472248606,70369.17472248606
3100,1500000.0,1070681.9061309753,429318.09386902465,429318.09386902465
19840,300000.0,304268.28016667615,-4268.280166676152,4268.280166676152
1943,284200.0,236058.10721890914,48141.892781090864,48141.892781090864
1489,532000.0,420026.74553300836,111973.25446699164,111973.25446699164
6293,236000.0,211571.8956516445,24428.104348355497,24428.104348355497
5883,400375.0,349374.26903727144,51000.73096272856,51000.73096272856
10545,850000.0,797004.8223729507,52995.17762704927,52995.17762704927
3268,732000.0,747288.6863171889,-15288.686317188898,15288.686317188898
15687,825000.0,1183255.7159396508,-358255.7159396508,358255.7159396508
12322,259950.0,317619.48506038636,-57669.48506038636,57669.48506038636
9975,234000.0,241170.96429720736,-7170.964297207363,7170.964297207363
1805,240000.0,318283.0948185622,-78283.09481856221,78283.09481856221
4032,2500000.0,1890916.0891519394,609083.9108480606,609083.9108480606
15865,464000.0,412888.0541726262,51111.94582737383,51111.94582737383
17127,500000.0,444052.1733364618,55947.82666353817,55947.82666353817
4680,1130000.0,992647.4885124601,137352.51148753986,137352.51148753986
6538,567500.0,500549.7018023045,66950.29819769552,66950.29819769552
10199,682000.0,649215.7752679542,32784.22473204578,32784.22473204578
7341,950000.0,863836.8376146983,86163.16238530166,86163.16238530166
9117,860000.0,1573311.3237814056,-713311.3237814056,713311.3237814056
14439,495000.0,547087.2008459081,-52087.20084590814,52087.20084590814
19650,155000.0,363428.7541874428,-208428.75418744283,208428.75418744283
6075,445000.0,443320.16194329027,1679.8380567097338,1679.8380567097338
17696,709000.0,612710.9180124566,96289.08198754338,96289.08198754338
2766,645000.0,604190.6023839194,40809.39761608059,40809.39761608059
10418,242500.0,320111.3420983179,-77611.34209831792,77611.34209831792
8552,315000.0,348685.06072073313,-33685.060720733134,33685.060720733134
5019,285000.0,288328.5076828147,-3328.5076828147285,3328.5076828147285
6069,525000.0,469328.2744201054,55671.72557989461,55671.72557989461
10834,812000.0,817492.3321088026,-5492.332108802628,5492.332108802628
20971,525000.0,521556.52696262416,3443.4730373758357,3443.4730373758357
10007,950000.0,786907.6035706376,163092.39642936236,163092.39642936236
1311,225000.0,318201.6273876468,-93201.62738764682,93201.62738764682
11008,190000.0,316553.39207570645,-126553.39207570645,126553.39207570645
16261,380000.0,250716.14070516423,129283.85929483577,129283.85929483577
11147,234000.0,233847.00879598246,152.99120401754044,152.99120401754044
7695,394000.0,352196.9742867383,41803.02571326168,41803.02571326168
7930,250000.0,257747.03959108313,-7747.0395910831285,7747.0395910831285
2998,259500.0,261320.16483365308,-1820.164833653078,1820.164833653078
11680,900000.0,862064.4395389352,37935.5604610648,37935.5604610648
482,849950.0,798906.3645390351,51043.63546096487,51043.63546096487
2546,299900.0,285291.8557043836,14608.144295616425,14608.144295616425
17006,298000.0,269538.8393423159,28461.160657684086,28461.160657684086
2518,462000.0,422248.32766844495,39751.67233155505,39751.67233155505
17378,179900.0,226025.12218791962,-46125.122187919624,46125.122187919624
20172,525000.0,596994.9250952211,-71994.92509522114,71994.92509522114
17037,269950.0,295800.15914820717,-25850.159148207167,25850.159148207167
7428,1248000.0,1020804.4563997978,227195.5436002022,227195.5436002022
17804,550000.0,481060.2908721037,68939.70912789629,68939.70912789629
19926,409950.0,337460.93203108816,72489.06796891184,72489.06796891184
3947,304000.0,331321.6033875814,-27321.603387581417,27321.603387581417
13762,718000.0,604504.0919191778,113495.9080808222,113495.9080808222
14666,275000.0,269460.3262978909,5539.673702109081,5539.673702109081
2533,865000.0,885430.9482606186,-20430.948260618607,20430.948260618607
1968,490000.0,413161.35097245505,76838.64902754495,76838.64902754495
12133,650000.0,588897.9961584858,61102.00384151423,61102.00384151423
17488,405000.0,455755.370476334,-50755.37047633401,50755.37047633401
13670,369000.0,335919.7119479382,33080.288052061806,33080.288052061806
4707,336000.0,331568.99819994555,4431.001800054451,4431.001800054451
2265,213550.0,249263.027086436,-35713.02708643599,35713.02708643599
2247,600000.0,578957.7169804459,21042.283019554103,21042.283019554103
19146,352500.0,370465.30516040884,-17965.30516040884,17965.30516040884
139,519950.0,478887.7897154024,41062.21028459759,41062.21028459759
6685,253905.0,245854.2457921788,8050.754207821214,8050.754207821214
13024,305000.0,245370.05535220623,59629.944647793774,59629.944647793774
15871,172500.0,213602.5256712854,-41102.5256712854,41102.5256712854
1640,561750.0,598305.9422257289,-36555.94222572888,36555.94222572888
2571,275000.0,342752.87969364226,-67752.87969364226,67752.87969364226
20972,370950.0,347701.930539787,23248.06946021301,23248.06946021301
12351,1000000.0,901047.3128448753,98952.68715512473,98952.68715512473
17642,575000.0,498592.50542685547,76407.49457314453,76407.49457314453
20758,358000.0,385709.4255231259,-27709.425523125916,27709.425523125916
16397,395000.0,404694.1396786324,-9694.139678632375,9694.139678632375
14360,420000.0,440955.38727059023,-20955.387270590232,20955.387270590232
7427,440000.0,446310.05125840363,-6310.051258403633,6310.051258403633
10958,1650000.0,1583570.5523398053,66429.44766019471,66429.44766019471
10650,415000.0,433347.7244386364,-18347.72443863639,18347.72443863639
21457,669950.0,538347.3327594472,131602.66724055284,131602.66724055284
19716,400000.0,349869.14886796474,50130.851132035255,50130.851132035255
3246,299950.0,263105.2536830862,36844.74631691381,36844.74631691381
15255,3640900.0,3304724.7104762485,336175.2895237515,336175.2895237515
5871,399000.0,551332.9866992573,-152332.98669925728,152332.98669925728
1698,340000.0,370583.3115736203,-30583.311573620304,30583.311573620304
3694,317000.0,444914.56048908626,-127914.56048908626,127914.56048908626
9325,960000.0,1348012.437402424,-388012.43740242394,388012.43740242394
6173,197000.0,232213.60446266638,-35213.60446266638,35213.60446266638
10525,1700000.0,1412709.5977389887,287290.4022610113,287290.4022610113
15582,458000.0,606484.0509523484,-148484.0509523484,148484.0509523484
3254,575000.0,432516.0663852525,142483.93361474748,142483.93361474748
13458,780000.0,900313.1289043105,-120313.12890431052,120313.12890431052
9543,490000.0,476528.9551820914,13471.044817908609,13471.044817908609
7775,639000.0,658428.7713332132,-19428.771333213197,19428.771333213197
1063,399950.0,335585.6729394655,64364.3270605345,64364.3270605345
16254,212000.0,237273.6284855341,-25273.628485534107,25273.628485534107
7627,550000.0,446776.1047270248,103223.8952729752,103223.8952729752
7591,415000.0,338849.8880545669,76150.11194543308,76150.11194543308
8403,239300.0,221472.99776409403,17827.002235905966,17827.002235905966
18604,815000.0,502084.83965675114,312915.16034324886,312915.16034324886
20943,294500.0,302668.50581021945,-8168.505810219445,8168.505810219445
2270,287500.0,245013.0027579749,42486.9972420251,42486.9972420251
6345,260000.0,464710.6381109482,-204710.6381109482,204710.6381109482
11571,400000.0,469633.2037409842,-69633.2037409842,69633.2037409842
16823,482000.0,502202.7721776365,-20202.772177636507,20202.772177636507
7414,663500.0,498017.9477401398,165482.0522598602,165482.0522598602
3394,553650.0,601242.7417212185,-47592.74172121845,47592.74172121845
3113,775000.0,805198.0152502051,-30198.015250205062,30198.015250205062
17454,445000.0,414166.08170570683,30833.918294293166,30833.918294293166
9728,215000.0,212960.9645863959,2039.0354136041133,2039.0354136041133
2879,334000.0,397205.9586456085,-63205.95864560851,63205.95864560851
3282,1003000.0,978975.5072686418,24024.492731358157,24024.492731358157
17457,330000.0,311326.6497363937,18673.35026360629,18673.35026360629
803,625000.0,708314.5465615243,-83314.54656152427,83314.54656152427
5284,210000.0,262149.2185470173,-52149.21854701731,52149.21854701731
4143,526000.0,531820.549572736,-5820.549572736025,5820.549572736025
2267,2750000.0,2720964.5968097635,29035.40319023654,29035.40319023654
3965,680000.0,705535.763107138,-25535.763107137987,25535.763107137987
12725,340000.0,334482.6168032122,5517.383196787792,5517.383196787792
6311,367500.0,390161.087810747,-22661.087810746976,22661.087810746976
2145,415000.0,388113.3385236233,26886.6614763767,26886.6614763767
1635,495000.0,433244.1836383411,61755.816361658915,61755.816361658915
16704,772000.0,660177.0159172817,111822.98408271826,111822.98408271826
11666,650000.0,561191.1582230636,88808.84177693643,88808.84177693643
17651,246000.0,261747.4849443084,-15747.48494430841,15747.48494430841
7886,1900000.0,1302797.9388811546,597202.0611188454,597202.0611188454
14267,625000.0,578726.8832212442,46273.11677875579,46273.11677875579
1456,515000.0,493248.80519049114,21751.19480950886,21751.19480950886
9500,367500.0,432452.55487019854,-64952.55487019854,64952.55487019854
323,240000.0,248670.02676977572,-8670.026769775723,8670.026769775723
16055,500000.0,463358.6537253815,36641.346274618525,36641.346274618525
14532,443000.0,428041.62716740335,14958.372832596651,14958.372832596651
2740,1150000.0,1009104.9454683958,140895.05453160417,140895.05453160417
19435,333000.0,384819.9104823461,-51819.91048234608,51819.91048234608
15501,1075000.0,899823.7928363822,175176.20716361783,175176.20716361783
10144,245000.0,243912.44273699477,1087.5572630052338,1087.5572630052338
18889,410000.0,408894.7875147502,1105.2124852497946,1105.2124852497946
2229,265000.0,310735.1642207435,-45735.16422074352,45735.16422074352
16722,340000.0,328191.7062919409,11808.293708059122,11808.293708059122
4935,268000.0,305388.9319529402,-37388.931952940184,37388.931952940184
14791,713414.0,935314.7922557184,-221900.79225571838,221900.79225571838
20107,310000.0,350849.53387055855,-40849.533870558545,40849.533870558545
11973,760000.0,712365.0970823558,47634.90291764424,47634.90291764424
19372,244000.0,245789.56922631297,-1789.569226312975,1789.569226312975
20746,391500.0,431060.5488141338,-39560.5488141338,39560.5488141338
20672,349950.0,349768.19450610183,181.80549389816588,181.80549389816588
15326,295000.0,327062.19325251924,-32062.19325251924,32062.19325251924
1572,776500.0,661159.6946184478,115340.3053815522,115340.3053815522
2405,603000.0,529383.6025905485,73616.39740945154,73616.39740945154
7256,659500.0,623731.9920782475,35768.00792175252,35768.00792175252
12689,500000.0,524570.225792191,-24570.22579219099,24570.22579219099
21163,620000.0,765315.8243447493,-145315.82434474933,145315.82434474933
15486,335000.0,328244.67584708333,6755.32415291667,6755.32415291667
1261,995000.0,804432.027164452,190567.972835548,190567.972835548
10543,269000.0,270155.65591198765,-1155.6559119876474,1155.6559119876474
14867,174950.0,228130.6238008914,-53180.62380089139,53180.62380089139
9560,235000.0,320967.5511110201,-85967.55111102009,85967.55111102009
17475,601000.0,561938.3572446757,39061.642755324254,39061.642755324254
18790,465000.0,484298.8953990459,-19298.895399045898,19298.895399045898
13988,1225000.0,1169444.4258111059,55555.57418889413,55555.57418889413
1077,356700.0,299390.2507092111,57309.749290788895,57309.749290788895
5642,560000.0,473117.8666998641,86882.1333001359,86882.1333001359
18466,285000.0,314483.36410371476,-29483.36410371476,29483.36410371476
7474,460000.0,463004.3080691647,-3004.30806916469,3004.30806916469
20905,533112.0,448526.4679088567,84585.53209114331,84585.53209114331
8829,603500.0,1518902.618027546,-915402.618027546,915402.618027546
8790,415000.0,422260.98361662985,-7260.983616629848,7260.983616629848
14228,267500.0,265830.22001976287,1669.77998023713,1669.77998023713
15002,745000.0,733312.9034070236,11687.096592976362,11687.096592976362
9995,279000.0,272100.37928773375,6899.620712266245,6899.620712266245
14708,295000.0,283729.8922187017,11270.107781298284,11270.107781298284
20914,436000.0,508519.38698605465,-72519.38698605465,72519.38698605465
11791,350000.0,388780.4743940738,-38780.474394073826,38780.474394073826
19147,450000.0,516411.74094009295,-66411.74094009295,66411.74094009295
8466,345000.0,317760.48463433963,27239.515365660365,27239.515365660365
14442,697000.0,788525.7912754642,-91525.79127546423,91525.79127546423
3485,119900.0,199109.37287181622,-79209.37287181622,79209.37287181622
12804,400000.0,324541.56302553054,75458.43697446946,75458.43697446946
7458,1300000.0,1153562.9861412041,146437.01385879586,146437.01385879586
13357,860000.0,1424794.760510345,-564794.760510345,564794.760510345
14672,274000.0,260970.9370818003,13029.062918199692,13029.062918199692
14667,460000.0,478218.5514910594,-18218.55149105942,18218.55149105942
875,1095000.0,920837.0494926163,174162.95050738368,174162.95050738368
4972,528000.0,564330.3752935875,-36330.37529358745,36330.37529358745
9831,204950.0,222054.71838945284,-17104.718389452843,17104.718389452843
20952,549900.0,582146.1942030888,-32246.19420308876,32246.19420308876
6741,430000.0,466690.93651647714,-36690.936516477144,36690.936516477144
15853,183000.0,204512.2753297626,-21512.275329762604,21512.275329762604
12807,538000.0,546934.0873103199,-8934.087310319883,8934.087310319883
6757,415000.0,554648.0668938616,-139648.06689386163,139648.06689386163
12286,815000.0,649701.2466357863,165298.75336421374,165298.75336421374
15256,375000.0,358448.7375455719,16551.262454428128,16551.262454428128
15622,723000.0,697993.1526092916,25006.847390708397,25006.847390708397
15637,740000.0,814005.3129279555,-74005.31292795553,74005.31292795553
6164,450000.0,537250.6249715214,-87250.62497152144,87250.62497152144
16362,650000.0,720531.2951943246,-70531.29519432457,70531.29519432457
18721,750000.0,586006.0101942935,163993.98980570654,163993.98980570654
8295,220000.0,297640.99153117585,-77640.99153117585,77640.99153117585
19912,1262000.0,933574.2276833263,328425.77231667365,328425.77231667365
14936,335000.0,357399.88534004986,-22399.885340049863,22399.885340049863
346,239900.0,203344.84381975583,36555.15618024417,36555.15618024417
2043,219950.0,250488.43486963055,-30538.434869630553,30538.434869630553
11513,349950.0,290819.74171310954,59130.25828689046,59130.25828689046
11335,515000.0,527313.0194408867,-12313.019440886681,12313.019440886681
16603,225000.0,234731.3312688066,-9731.331268806593,9731.331268806593
7300,570000.0,508888.4543940504,61111.54560594959,61111.54560594959
9565,457000.0,453122.6525740919,3877.347425908083,3877.347425908083
8046,278000.0,277434.30985809723,565.6901419027708,565.6901419027708
2754,866059.0,782852.058859818,83206.94114018197,83206.94114018197
4448,476500.0,476122.83036936715,377.1696306328522,377.1696306328522
21310,2351960.0,2027445.8375584192,324514.1624415808,324514.1624415808
13466,1272000.0,974939.0191564937,297060.9808435063,297060.9808435063
6842,675000.0,545872.5137710692,129127.48622893076,129127.48622893076
19781,450000.0,537430.3823586134,-87430.38235861342,87430.38235861342
13251,500000.0,530927.6279763231,-30927.62797632313,30927.62797632313
14158,307000.0,363813.95822351624,-56813.95822351624,56813.95822351624
8267,285000.0,270138.54163250723,14861.45836749277,14861.45836749277
14940,1375000.0,1427303.0721025136,-52303.07210251363,52303.07210251363
19009,441000.0,370124.8033310873,70875.19666891271,70875.19666891271
744,395000.0,491735.09620710654,-96735.09620710654,96735.09620710654
11853,500000.0,491766.3256187443,8233.674381255696,8233.674381255696
13229,683500.0,706921.5106599166,-23421.51065991656,23421.51065991656
9070,274000.0,251348.8527446728,22651.147255327203,22651.147255327203
15055,1081000.0,881798.8949739854,199201.10502601461,199201.10502601461
20715,540000.0,533028.6889820907,6971.31101790932,6971.31101790932
17489,339900.0,430615.8615288044,-90715.86152880441,90715.86152880441
649,425000.0,229221.5405595475,195778.4594404525,195778.4594404525
438,438000.0,485945.1427202271,-47945.14272022707,47945.14272022707
10127,456000.0,481555.9388858071,-25555.938885807118,25555.938885807118
16762,449400.0,378105.6734535939,71294.32654640608,71294.32654640608
2617,210000.0,216116.27796448854,-6116.277964488545,6116.277964488545
7536,1320000.0,932894.1870828348,387105.8129171652,387105.8129171652
17442,577500.0,676411.4677432354,-98911.46774323541,98911.46774323541
5532,602000.0,562490.0436134756,39509.95638652437,39509.95638652437
15242,265000.0,258612.7430039498,6387.256996050186,6387.256996050186
3817,460000.0,501078.5522561513,-41078.55225615128,41078.55225615128
10265,635000.0,611889.253186146,23110.74681385397,23110.74681385397
2734,700000.0,627161.1387649445,72838.86123505549,72838.86123505549
17121,413000.0,466693.27727842185,-53693.277278421854,53693.277278421854
4596,345000.0,372746.3310583605,-27746.33105836052,27746.33105836052
5833,690000.0,688472.3248120828,1527.6751879171934,1527.6751879171934
21167,215000.0,221628.12687738548,-6628.126877385483,6628.126877385483
1297,389250.0,371215.3880383653,18034.611961634713,18034.611961634713
4401,1088890.0,1325286.7646195188,-236396.76461951877,236396.76461951877
14990,316500.0,300362.5205963636,16137.479403636418,16137.479403636418
21557,530000.0,587194.0397644822,-57194.03976448218,57194.03976448218
20535,2950000.0,1801484.3506276207,1148515.6493723793,1148515.6493723793
15942,392500.0,468078.2663501113,-75578.26635011128,75578.26635011128
